dataset,samples,raw_size_kb,dlc_ratio,dlc_comp_throughput_mbs,dlc_decomp_throughput_mbs,dlc_max_error,dlc_mae,dlc_rmse,gorilla_ratio,dod16_ratio,rle_ratio,gzip_ratio,zlib_ratio,dlc_comp_time,dlc_decomp_time
massive_sensor_3m,3000000,23437.5,5.202163666571655,14.589364997407253,221.75550902383347,7.629389848773371e-06,3.81399495894317e-06,4.403877132305432e-06,1.2070807355950002,4.3413777253677015,0.6666666666666666,1.1983249215084695,1.1983256993328921,1.6450338999857195,0.1082272999919951
noisy_ramp_100k,100000,781.25,4.37218199207542,13.98242060030168,48.50336792867216,7.629347805959696e-06,3.815289847099075e-06,4.405935535250836e-06,0.9850785230717704,4.063842973107519,0.6666666666666666,1.294540276384349,1.294565414390389,0.05721470000571571,0.016493700008140877
ramp_1m,1000000,7812.5,2355.7126030624263,140.23671957094172,273.641796077891,7.629355422977824e-06,3.814745071756775e-06,4.404883392116014e-06,0.9846687082131217,7.999936000511996,0.6666666666666666,1.3757800457893994,1.3749831779401824,0.05704640000476502,0.029235299996798858
random_walk_50k,50000,390.625,2.987750224081267,3.955754881836172,28.169212450684213,7.6291027433228464e-06,3.822023618803187e-06,4.4094230505293906e-06,0.9696922681586998,2.730039995085928,0.6666666666666666,1.0592182439750342,1.059251903343264,0.10111849999520928,0.014199900004314259
real_ambient_temp_7k,7267,56.7734375,2.8917628332670113,1.2284520104393386,4.754023284244906,7.629060860381287e-06,3.835902145300443e-06,4.426223065934977e-06,1.164233503554621,2.720449227889565,0.6666666666666666,1.1065514484753893,1.1068042493241443,0.047324599989224225,0.012228800012962893
real_cpu_4k,4032,31.5,2.9731772513595724,1.0450367562581961,2.7184695164895025,7.621183847561497e-06,3.762313057463297e-06,4.36231666973058e-06,1.1801119525847876,2.58048,0.6671630677587491,2.8351938120769975,2.8381874175098987,0.030865899985656142,0.011865499982377514
real_ec2_network_4k,4730,36.953125,5.724659606656581,1.239607151361128,2.983238993028391,6.935093551874161e-06,4.712700456513508e-06,5.190203190854109e-06,1.1965595750063243,1.9638779323230227,0.7318016554498337,7.776407727085902,8.480502017032721,0.030525800015311688,0.012684199988143519
real_jena_pressure_420k,420551,3285.5546875,7.0986409987530354,12.872026861600574,136.80069929948678,7.5103695280631655e-06,3.8100718848676394e-06,4.402734311238022e-06,1.341327646104114,3.904370763476511,0.717413462366802,3.8154516123544857,3.9267179350115953,0.26137359999120235,0.024593500012997538
real_jena_temperature_420k,420551,3285.5546875,5.645036695000285,6.24980471719009,129.2288309080756,7.590624989006756e-06,3.818321219125365e-06,4.4078022629128045e-06,1.0164151039284444,3.4250763778814135,0.6957765446682351,3.8263171841538712,3.9532436402091533,0.5383221000083722,0.026034500013338402
real_machine_temp_22k,22695,177.3046875,2.948599269183922,2.1531951631643875,13.265820571464854,7.62923461650189e-06,3.808387978720377e-06,4.401434348938117e-06,1.1303205563199212,2.713333532594076,0.6666666666666666,1.0916962299320545,1.0917750063139664,0.08432120000361465,0.013686299993423745
